file_name,family,genus,category_id
images/000/01/515057.jpg,66,1696,1
images/000/01/731436.jpg,66,1696,1
images/000/01/191432.jpg,66,1696,1
images/000/01/791908.jpg,66,1696,1
images/000/01/33998.jpg,66,1696,1
images/000/01/1024321.jpg,66,1696,1
images/000/01/276957.jpg,66,1696,1
images/000/04/906072.jpg,13,332,4
images/000/04/729642.jpg,13,332,4
images/000/04/685143.jpg,13,332,4
images/000/04/538122.jpg,13,332,4
images/000/05/543330.jpg,13,332,5
images/000/05/720532.jpg,13,332,5
images/000/05/529549.jpg,13,332,5
images/000/07/277147.jpg,13,332,7
images/000/07/275360.jpg,13,332,7
images/000/07/805284.jpg,13,332,7
images/000/07/86660.jpg,13,332,7
images/000/07/848973.jpg,13,332,7
images/000/09/6785.jpg,13,332,9
images/000/09/772057.jpg,13,332,9
images/000/09/619583.jpg,13,332,9
images/000/09/648575.jpg,13,332,9
images/000/09/852712.jpg,13,332,9
images/000/09/163528.jpg,13,332,9
images/000/10/600327.jpg,13,332,10
images/000/10/28141.jpg,13,332,10
images/000/10/258429.jpg,13,332,10
images/000/10/402787.jpg,13,332,10
images/000/10/528464.jpg,13,332,10
images/000/12/221973.jpg,13,332,12
images/000/12/193338.jpg,13,332,12
images/000/12/714184.jpg,13,332,12
images/000/12/1003887.jpg,13,332,12
images/000/12/874763.jpg,13,332,12
images/000/13/619770.jpg,13,332,13
images/000/13/511805.jpg,13,332,13
images/000/13/472007.jpg,13,332,13
images/000/13/182949.jpg,13,332,13
images/000/15/243574.jpg,13,332,15
images/000/15/290048.jpg,13,332,15
images/000/15/747959.jpg,13,332,15
images/000/15/43081.jpg,13,332,15
images/000/20/121572.jpg,13,332,20
images/000/20/214380.jpg,13,332,20
images/000/20/616867.jpg,13,332,20
images/000/20/364173.jpg,13,332,20
